router,quality_target,avg_quality,avg_cost,pct_large,severe_error_rate,escalation_rate,routing_p50_ms,routing_p95_ms,n
always_small,,0.3088380378185803,4.564138120032904e-05,0.0,0.056864894491641546,0.0,0.0,0.0,7298
always_medium,,0.20528912030693344,0.00017225541244176472,0.0,0.0,0.0,0.0,0.0,7298
always_large,,0.6195464510824883,0.00024415634420389237,1.0,0.0,0.0,0.0,0.0,7298
oracle,,0.8965127432173197,0.0001976306571663476,0.05919429980816662,0.0,0.0,0.0,0.0,7298
random,0.0,0.43866127706220875,0.0001431672129350507,0.0,0.027952863798300906,0.0,0.00100000761449337,0.00200001522898674,7298
random,0.2,0.4856261989586188,0.0005294674107974801,0.20553576322280076,0.021786790901616882,0.0,0.001500011421740055,0.002100015990436077,7298
random,0.4,0.534009317621266,0.0008955768188544813,0.4003836667580159,0.016853932584269662,0.0,0.00100000761449337,0.00200001522898674,7298
random,0.6,0.580652233488627,0.0012777794694436813,0.6075637160865991,0.011510002740476843,0.0,0.001300009898841381,0.002100015990436077,7298
random,0.8,0.6198684571115375,0.0016328448676349609,0.7972047136201699,0.004932858317347218,0.0,0.000900006853044033,0.001900014467537403,7298
random,1.0,0.6623184434091531,0.0020127706220882382,1.0,0.0,0.0,0.000900006853044033,0.001800013706088066,7298
hgb_handcrafted,0.3,0.4054741024938338,0.00010653427021101592,0.008495478213209099,0.05124691696355166,0.0,26.65257453918457,39.17527198791504,7298
hgb_handcrafted,0.4,0.545601534667032,0.00014751353466703175,0.025486434639627294,0.03261167443135105,0.0,26.61752700805664,38.663387298583984,7298
hgb_handcrafted,0.5,0.6029528637983008,0.00023281791668950484,0.07152644560153466,0.0271307207454097,0.0,26.548385620117188,37.87994384765625,7298
hgb_handcrafted,0.6,0.6694368320087695,0.00033003108413264003,0.11153740750890655,0.016990956426418197,0.0,26.079654693603516,37.109375,7298
hgb_handcrafted,0.7,0.7165319265552206,0.000648148191285283,0.3336530556316799,0.008495478213209099,0.0,25.63929557800293,37.08624839782715,7298
hgb_handcrafted,0.8,0.7603658536585365,0.0014961473696903328,0.7288298163880516,0.0012332145793368045,0.0,21.06022834777832,32.06443786621094,7298
hgb_handcrafted,0.9,0.777699369690326,0.0028237647486982743,0.9701288024116196,0.00013702384214853386,0.0,20.051956176757812,28.05924415588379,7298
hgb_handcrafted+emb,0.3,0.42013565360372707,0.00011032528583173432,0.009865716634694436,0.04932858317347218,0.0,18.54252815246582,28.07164192199707,7298
hgb_handcrafted+emb,0.4,0.524725952315703,0.0001612387377363662,0.024116196218141955,0.03617429432721293,0.0,24.442434310913086,36.65757179260254,7298
hgb_handcrafted+emb,0.5,0.6042340367223896,0.00024226054206632022,0.06837489723211838,0.026308577692518497,0.0,24.15633201599121,36.59462928771973,7298
hgb_handcrafted+emb,0.6,0.6721841600438474,0.00039142330172650056,0.1485338448890107,0.01534667032063579,0.0,24.260520935058594,35.22968292236328,7298
hgb_handcrafted+emb,0.7,0.7214442312962455,0.0006770462252671961,0.31597697999451907,0.006440120580981091,0.0,24.137258529663086,34.65986251831055,7298
hgb_handcrafted+emb,0.8,0.7608043299534119,0.0012837027870649508,0.6418196766237325,0.0027404768429706767,0.0,25.048494338989258,40.227413177490234,7298
hgb_handcrafted+emb,0.9,0.7823513291312688,0.002631188484516312,0.9101123595505618,0.0006851192107426692,0.0,24.5511531829834,36.48781776428223,7298
